Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
68,Self-emp-not-inc,197015,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,45,United-States
21,,145964,10,Never-married,,Own-child,White,1,0,0,40,United-States
30,Private,289458,13,Never-married,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
27,Private,130438,9,Never-married,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
22,Private,254547,10,Never-married,Adm-clerical,Other-relative,Black,0,0,0,30,Jamaica
23,Private,161708,13,Never-married,Other-service,Own-child,White,0,0,0,30,United-States
33,Private,94235,15,Never-married,Prof-specialty,Own-child,White,1,0,0,42,United-States
34,,146589,9,Never-married,,Unmarried,Black,0,0,0,40,United-States
20,Private,194504,10,Separated,Sales,Unmarried,Black,0,0,0,40,United-States
17,,34019,6,Never-married,,Own-child,White,1,0,0,20,United-States
59,Self-emp-not-inc,132925,14,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
37,Private,49626,11,Married-civ-spouse,Tech-support,Husband,White,1,0,0,43,United-States
38,Self-emp-not-inc,255503,7,Divorced,Exec-managerial,Not-in-family,White,1,0,0,55,United-States
22,,175586,9,Never-married,,Unmarried,Black,0,0,0,35,United-States
52,Local-gov,143533,4,Never-married,Other-service,Other-relative,Black,0,0,0,40,United-States
27,Self-emp-inc,89718,10,Separated,Sales,Own-child,White,0,0,0,40,United-States
55,Private,24694,10,Divorced,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
34,Private,164280,6,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,Portugal
41,State-gov,73199,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,1,0,0,40,United-States
41,Private,125461,10,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
57,Private,98926,10,Widowed,Tech-support,Not-in-family,White,0,0,0,16,United-States
62,Self-emp-not-inc,120939,10,Divorced,Sales,Not-in-family,White,1,0,0,40,United-States
38,Private,363395,10,Never-married,Sales,Unmarried,Black,0,0,0,40,United-States
35,Self-emp-not-inc,153066,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,60,United-States
40,Private,219266,9,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,50,United-States
45,Private,192776,13,Married-civ-spouse,Craft-repair,Husband,White,1,7298,0,55,United-States
58,Local-gov,259216,5,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
34,Private,185216,10,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
23,Private,55215,13,Never-married,Sales,Own-child,White,1,0,0,55,United-States
44,Federal-gov,161240,9,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
31,Private,186787,9,Never-married,Craft-repair,Own-child,White,1,0,0,42,United-States
53,Private,123011,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,40,United-States
38,Private,357870,8,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,0,50,United-States
36,Private,233571,10,Divorced,Exec-managerial,Not-in-family,White,0,0,0,4,United-States
25,Private,216724,9,Divorced,Exec-managerial,Own-child,White,1,0,0,40,United-States
55,Private,157079,10,Married-civ-spouse,Protective-serv,Husband,Black,1,0,0,40,
44,Self-emp-not-inc,163985,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,32,United-States
21,,206681,7,Married-civ-spouse,,Wife,White,0,0,0,40,United-States
28,Private,181291,13,Never-married,Exec-managerial,Not-in-family,White,0,0,1564,50,United-States
19,Private,216937,9,Never-married,Handlers-cleaners,Other-relative,Other,0,0,0,60,Guatemala
18,,340117,7,Never-married,,Unmarried,Black,0,0,0,50,United-States
20,Private,216436,13,Never-married,Sales,Other-relative,Black,0,0,0,30,United-States
38,Private,175360,6,Never-married,Prof-specialty,Not-in-family,White,1,0,2559,90,United-States
33,Local-gov,96480,14,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,Germany
30,Private,403433,13,Never-married,Prof-specialty,Not-in-family,Black,1,0,0,50,United-States
40,Private,64980,10,Married-civ-spouse,Adm-clerical,Husband,Black,1,0,0,55,United-States
61,Private,202952,6,Divorced,Other-service,Not-in-family,Black,0,0,0,24,United-States
38,Private,154410,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,2051,40,Poland
64,Private,236341,3,Widowed,Other-service,Not-in-family,Black,0,0,0,16,United-States
17,,80077,7,Never-married,,Own-child,White,0,0,0,20,United-States
27,,146651,9,Married-civ-spouse,,Own-child,White,0,0,0,15,United-States
57,Private,70720,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,78,United-States
40,Private,558944,4,Never-married,Farming-fishing,Own-child,White,1,0,0,40,United-States
27,Private,29261,9,Married-AF-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
35,Self-emp-not-inc,31095,10,Separated,Farming-fishing,Not-in-family,White,1,4101,0,60,United-States
57,Private,200453,9,Married-civ-spouse,Craft-repair,Husband,White,1,15024,0,40,United-States
39,Private,86143,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,40,Philippines
66,Self-emp-not-inc,427422,16,Married-civ-spouse,Sales,Husband,White,1,0,2377,25,United-States
38,Private,189623,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1887,40,United-States
49,Self-emp-not-inc,43348,16,Never-married,Prof-specialty,Not-in-family,White,1,99999,0,70,United-States
34,Private,159255,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
19,Private,376240,9,Never-married,Machine-op-inspct,Own-child,White,1,0,0,42,United-States
60,,41517,7,Married-spouse-absent,,Unmarried,Black,0,0,0,20,United-States
42,Private,445940,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,Mexico
68,,152157,9,Widowed,,Not-in-family,White,0,0,0,20,United-States
25,Local-gov,514716,13,Never-married,Adm-clerical,Own-child,Black,0,0,0,40,United-States
51,Private,237729,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
32,Private,251701,12,Never-married,Prof-specialty,Not-in-family,White,1,0,0,40,
38,Self-emp-not-inc,151322,9,Separated,Craft-repair,Not-in-family,White,1,0,0,40,United-States
31,Private,101697,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,40,United-States
47,Self-emp-inc,248145,3,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,Cuba
60,Local-gov,227332,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
35,Private,101709,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,1,0,0,60,United-States
21,Private,197387,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,20,United-States
35,Private,152375,9,Never-married,Sales,Not-in-family,White,1,0,0,45,United-States
26,Private,171114,10,Never-married,Farming-fishing,Not-in-family,White,0,0,0,38,United-States
59,,556688,5,Divorced,,Not-in-family,White,0,0,0,12,United-States
26,Private,391349,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
44,Private,279183,10,Married-civ-spouse,Other-service,Own-child,White,0,0,0,40,United-States
52,Self-emp-not-inc,89028,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,1,0,0,40,United-States
24,Private,267945,13,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
25,Private,352806,9,Divorced,Other-service,Not-in-family,White,0,0,0,40,Mexico
27,Private,207352,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,1,0,0,40,India
82,Self-emp-not-inc,71438,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,20,United-States
40,Private,566537,1,Married-civ-spouse,Other-service,Husband,White,1,0,1672,40,Mexico
43,Private,307767,9,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
44,Self-emp-inc,269733,13,Married-civ-spouse,Sales,Husband,White,1,0,0,30,United-States
47,Private,32509,10,Divorced,Other-service,Unmarried,White,0,0,0,40,United-States
70,Private,405362,4,Widowed,Other-service,Unmarried,Black,0,0,0,38,United-States
50,Private,221336,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,0,40,Philippines
41,Private,89226,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
50,Self-emp-inc,287598,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,70,United-States
19,Private,199480,6,Never-married,Handlers-cleaners,Own-child,White,1,0,0,25,United-States
18,Private,220836,7,Never-married,Other-service,Not-in-family,White,0,0,0,20,United-States
29,State-gov,356089,13,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,40,United-States
46,Private,97883,13,Never-married,Sales,Not-in-family,White,0,0,0,35,United-States
57,Private,348430,2,Divorced,Craft-repair,Unmarried,White,1,0,0,40,Portugal
75,Self-emp-not-inc,309955,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,2174,50,United-States
42,Private,281209,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,United-States
65,,111916,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
24,Private,280960,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,0,24,United-States
64,Local-gov,31993,4,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,10,United-States
61,Self-emp-inc,98350,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,1,0,0,40,Taiwan
47,Local-gov,154940,14,Never-married,Prof-specialty,Not-in-family,White,0,0,0,45,United-States
31,Private,122609,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
40,Private,408717,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
19,Private,175820,7,Never-married,Handlers-cleaners,Own-child,White,1,0,0,25,United-States
41,Private,331651,15,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,50,Japan
65,,149049,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
24,Private,57711,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,35,United-States
33,,192644,9,Never-married,,Not-in-family,White,1,0,0,40,United-States
24,Private,254293,13,Never-married,Exec-managerial,Not-in-family,White,1,2174,0,45,United-States
40,Private,175696,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
46,Private,35969,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,51,United-States
26,Private,322614,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,1,0,1719,40,Mexico
33,Private,167771,10,Separated,Other-service,Not-in-family,White,0,0,0,30,United-States
45,,27184,9,Widowed,,Unmarried,White,0,0,0,38,United-States
18,Private,242893,7,Never-married,Craft-repair,Own-child,White,1,0,0,35,United-States
32,Private,206609,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
43,Self-emp-not-inc,35034,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,21,United-States
46,Local-gov,202560,13,Divorced,Prof-specialty,Not-in-family,White,0,0,1408,40,United-States
45,Private,119904,9,Divorced,Tech-support,Not-in-family,White,0,0,0,50,United-States
43,Private,306440,15,Never-married,Prof-specialty,Not-in-family,White,1,0,0,66,France
62,Self-emp-not-inc,168682,4,Married-civ-spouse,Sales,Husband,White,1,0,0,5,United-States
35,Private,376455,10,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,60,United-States
34,Private,167781,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,50,United-States
27,Private,200641,6,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,40,Mexico
20,Private,117222,9,Never-married,Other-service,Own-child,White,1,0,0,50,United-States
18,Private,238401,10,Never-married,Sales,Own-child,White,0,0,0,25,United-States
30,Private,94413,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,30,United-States
45,Private,72896,9,Never-married,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
42,Self-emp-not-inc,178780,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
18,,171088,10,Never-married,,Own-child,White,0,0,0,40,United-States
34,Private,96245,9,Divorced,Farming-fishing,Not-in-family,White,1,0,0,40,United-States
24,Private,107801,9,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
23,Private,122346,9,Never-married,Sales,Own-child,White,1,0,0,40,United-States
66,Private,102423,11,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,30,United-States
38,Federal-gov,261241,10,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,45,United-States
45,Private,348854,10,Separated,Adm-clerical,Unmarried,White,0,0,0,27,United-States
43,State-gov,261929,16,Married-spouse-absent,Prof-specialty,Unmarried,White,1,25236,0,64,United-States
35,Private,174308,10,Never-married,Transport-moving,Own-child,White,1,0,0,40,United-States
17,Private,232900,7,Never-married,Handlers-cleaners,Own-child,White,1,0,0,25,United-States
45,Private,256649,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,1,0,0,40,United-States
61,,232618,15,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
29,Private,131088,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,25,United-States
31,Private,197689,9,Never-married,Other-service,Not-in-family,Black,0,0,0,38,United-States
37,Private,175232,14,Divorced,Exec-managerial,Unmarried,White,1,0,0,60,United-States
57,Self-emp-not-inc,79539,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,1,0,0,40,United-States
51,Private,338620,14,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,60,United-States
23,Private,256278,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,0,0,0,30,El-Salvador
48,Self-emp-inc,302612,14,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
36,Private,111128,9,Separated,Craft-repair,Own-child,White,1,0,0,40,United-States
21,Private,175374,9,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
25,Private,441210,9,Never-married,Prof-specialty,Own-child,White,1,0,0,40,United-States
24,Private,30656,9,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,20,United-States
39,State-gov,24721,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,35,United-States
34,,55921,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
36,Private,130589,10,Divorced,Exec-managerial,Not-in-family,White,1,0,0,45,United-States
25,Local-gov,90730,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1977,40,United-States
70,,26990,9,Married-civ-spouse,,Husband,White,1,0,0,60,United-States
40,Self-emp-inc,99185,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
39,Private,382802,6,Widowed,Machine-op-inspct,Not-in-family,Black,1,0,1590,40,United-States
42,Federal-gov,153143,10,Divorced,Adm-clerical,Other-relative,White,0,0,0,40,Puerto-Rico
30,Private,201624,13,Never-married,Prof-specialty,Not-in-family,Black,1,0,0,45,
55,Private,90414,13,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,0,55,Ireland
61,Self-emp-not-inc,171840,9,Widowed,Prof-specialty,Unmarried,White,0,0,0,16,United-States
28,Private,114158,13,Never-married,Prof-specialty,Own-child,White,0,0,0,15,United-States
78,Self-emp-not-inc,82815,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,3,United-States
65,Self-emp-not-inc,145628,6,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
50,Self-emp-not-inc,324506,9,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,0,48,South
58,Federal-gov,243929,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,48,United-States
18,Private,27920,7,Never-married,Exec-managerial,Own-child,White,0,0,0,25,United-States
43,Private,409922,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1977,50,United-States
21,Private,286824,10,Never-married,Handlers-cleaners,Own-child,White,1,0,0,12,United-States
56,Private,195668,6,Married-civ-spouse,Other-service,Husband,White,1,0,0,35,Cuba
29,Private,58115,13,Married-civ-spouse,Sales,Husband,White,1,0,0,41,United-States
28,Private,192384,10,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
42,Private,31251,11,Married-civ-spouse,Sales,Husband,White,1,0,0,37,United-States
49,Private,188823,9,Divorced,Prof-specialty,Not-in-family,White,1,0,0,42,United-States
26,Private,195216,9,Divorced,Other-service,Not-in-family,White,0,0,0,12,United-States
47,Self-emp-not-inc,107231,12,Married-civ-spouse,Craft-repair,Husband,White,1,0,1672,65,United-States
19,Private,172368,7,Never-married,Transport-moving,Own-child,White,1,0,0,20,United-States
33,Private,229051,10,Never-married,Prof-specialty,Not-in-family,White,1,0,0,52,United-States
55,Private,141549,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
51,Federal-gov,160703,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
22,Private,230574,6,Never-married,Transport-moving,Own-child,White,1,0,0,25,United-States
36,Local-gov,285865,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,0,40,United-States
33,Local-gov,256529,9,Separated,Other-service,Own-child,White,0,0,0,80,United-States
18,,348588,8,Never-married,,Own-child,Black,1,0,0,25,United-States
55,Federal-gov,113398,10,Never-married,Adm-clerical,Unmarried,White,1,0,0,40,United-States
21,Private,122322,10,Never-married,Other-service,Own-child,White,0,0,0,60,United-States
21,Private,190805,9,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,32,United-States
63,,186809,13,Married-civ-spouse,,Husband,White,1,0,0,30,United-States
40,State-gov,151038,13,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
44,Private,203897,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,0,40,Cuba
35,Local-gov,302149,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,1,7298,0,40,Philippines
29,Private,47429,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
47,Private,306183,10,Divorced,Other-service,Own-child,White,0,0,0,44,United-States
29,Private,146719,9,Never-married,Transport-moving,Not-in-family,White,0,0,0,45,United-States
45,Private,140644,9,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
24,Private,116968,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,45,United-States
47,,186805,9,Married-civ-spouse,,Not-in-family,White,0,0,0,35,United-States
42,State-gov,155657,9,Divorced,Adm-clerical,Not-in-family,Black,0,0,0,25,United-States
21,Private,197050,10,Never-married,Other-service,Own-child,White,0,0,0,35,United-States
19,Private,120691,9,Never-married,Sales,Own-child,Black,1,0,0,25,United-States
52,Local-gov,108083,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
23,Private,167692,10,Never-married,Adm-clerical,Own-child,White,0,0,0,20,United-States
41,Self-emp-inc,151089,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,2415,55,United-States
46,Private,229394,9,Divorced,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
64,Private,270333,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
60,Self-emp-not-inc,224377,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
31,Self-emp-not-inc,113364,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,60,United-States
23,Private,45317,10,Separated,Sales,Own-child,White,0,0,0,40,United-States
64,Private,182979,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
51,Local-gov,199688,13,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
39,Local-gov,249392,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,72,United-States
25,Private,191230,10,Never-married,Exec-managerial,Own-child,White,0,0,0,40,Yugoslavia
18,Private,263024,9,Never-married,Sales,Own-child,White,0,0,0,40,United-States
70,,167358,5,Widowed,,Unmarried,White,0,1111,0,15,United-States
35,Private,316141,10,Divorced,Prof-specialty,Unmarried,White,0,7443,0,40,United-States
23,Private,193090,13,Never-married,Adm-clerical,Own-child,White,0,0,0,30,United-States
69,Self-emp-inc,169717,13,Married-civ-spouse,Exec-managerial,Husband,White,1,6418,0,45,United-States
25,Private,469572,10,Never-married,Prof-specialty,Not-in-family,White,1,8614,0,40,United-States
37,Private,181705,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
54,Private,68684,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,44,United-States
33,Federal-gov,331615,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1848,40,United-States
23,,218415,10,Never-married,,Own-child,White,0,0,0,10,United-States
56,Private,230039,4,Never-married,Other-service,Own-child,White,0,0,0,30,United-States
50,Private,121685,10,Married-civ-spouse,Sales,Husband,White,1,0,0,45,United-States
25,Private,231357,9,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
29,Private,203833,13,Never-married,Prof-specialty,Not-in-family,Black,1,0,0,40,United-States
28,Private,204074,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,48,United-States
28,State-gov,381789,10,Separated,Exec-managerial,Own-child,White,1,0,2339,40,United-States
32,State-gov,304212,9,Never-married,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
49,Local-gov,193960,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1902,40,United-States
54,Private,200098,13,Divorced,Sales,Not-in-family,Black,0,0,0,60,United-States
30,Private,251120,4,Never-married,Craft-repair,Not-in-family,White,1,0,0,38,United-States
59,Private,179594,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
44,Self-emp-not-inc,83812,13,Divorced,Exec-managerial,Not-in-family,White,1,0,0,60,United-States
27,Private,187746,10,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
38,Private,76317,11,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,55,United-States
52,Self-emp-inc,138497,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
22,Private,283969,9,Never-married,Machine-op-inspct,Own-child,White,1,0,0,40,Mexico
29,Self-emp-not-inc,29616,9,Never-married,Farming-fishing,Own-child,White,1,0,0,65,United-States
17,Private,186067,6,Never-married,Tech-support,Own-child,White,1,0,0,10,United-States
17,Private,413557,7,Never-married,Adm-clerical,Own-child,White,0,0,0,32,United-States
20,Private,120601,9,Never-married,Transport-moving,Own-child,Black,1,0,0,40,United-States
45,Private,112305,10,Divorced,Other-service,Unmarried,Black,0,0,0,40,United-States
43,Private,90582,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
20,Private,190231,5,Never-married,Machine-op-inspct,Own-child,White,0,0,0,11,Nicaragua
44,State-gov,167265,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
38,Private,167482,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,52,United-States
24,State-gov,330836,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
52,Private,168001,14,Divorced,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
30,Private,209900,13,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
44,Private,36271,13,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
73,Private,267408,9,Widowed,Sales,Other-relative,White,0,0,0,15,United-States
23,Private,210526,9,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
47,Local-gov,154033,10,Divorced,Prof-specialty,Not-in-family,White,0,0,1876,40,United-States
22,State-gov,157332,10,Never-married,Other-service,Own-child,White,0,0,0,15,United-States
42,Private,143046,9,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
27,,204074,9,Never-married,,Not-in-family,White,1,0,0,40,United-States
41,Private,126850,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,1,0,0,40,Philippines
19,Private,159313,9,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
27,Private,204515,13,Never-married,Tech-support,Not-in-family,White,0,0,0,36,United-States
21,Private,189013,10,Never-married,Sales,Own-child,White,0,0,0,35,United-States
38,Private,186959,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
19,Private,205829,9,Never-married,Sales,Own-child,White,0,0,0,35,United-States
17,Private,108909,9,Never-married,Sales,Own-child,White,0,0,0,20,United-States
52,Local-gov,378045,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,45,United-States
17,Private,266072,6,Never-married,Other-service,Not-in-family,White,1,0,0,20,El-Salvador
21,Private,126613,10,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
53,Private,49715,9,Divorced,Transport-moving,Unmarried,White,1,0,0,40,United-States
41,Self-emp-not-inc,113324,11,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,70,United-States
72,Private,56559,9,Married-civ-spouse,Sales,Husband,White,1,0,0,12,United-States
62,,83439,4,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
36,State-gov,323726,10,Never-married,Tech-support,Unmarried,Black,0,0,0,40,United-States
31,Private,243442,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,50,United-States
34,Private,265706,14,Never-married,Sales,Unmarried,White,1,0,0,60,United-States
33,Self-emp-not-inc,177828,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,50,United-States
21,Private,113163,10,Never-married,Adm-clerical,Own-child,White,1,0,0,50,United-States
25,Private,230292,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
49,Local-gov,192349,14,Never-married,Prof-specialty,Not-in-family,White,0,4650,0,40,United-States
48,Private,350440,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,1,0,0,40,Cambodia
40,State-gov,229364,14,Divorced,Prof-specialty,Not-in-family,White,0,0,0,45,United-States
32,Private,124187,5,Married-civ-spouse,Farming-fishing,Husband,Black,1,0,0,40,United-States
57,Self-emp-not-inc,275943,4,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,
27,Private,116207,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,32,United-States
34,Private,172928,9,Married-civ-spouse,Sales,Husband,White,1,0,0,65,United-States
37,Private,32668,13,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,43,United-States
28,Private,87239,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
36,Private,316298,13,Never-married,Tech-support,Own-child,White,1,0,0,40,United-States
58,,97634,3,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
24,Private,73514,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,0,50,Philippines
38,Self-emp-not-inc,65716,11,Divorced,Other-service,Unmarried,White,0,0,0,40,United-States
23,Private,110677,10,Never-married,Other-service,Own-child,White,0,0,0,15,United-States
32,Private,273287,10,Never-married,Exec-managerial,Not-in-family,Black,1,0,0,40,Jamaica
20,,401690,9,Never-married,,Not-in-family,White,0,0,0,30,United-States
51,Private,152596,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
35,Private,190728,9,Divorced,Prof-specialty,Unmarried,White,0,0,0,40,United-States
63,Self-emp-not-inc,52144,10,Widowed,Exec-managerial,Not-in-family,White,1,0,0,35,United-States
28,State-gov,119793,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
25,Private,167031,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,40,Columbia
34,Private,69251,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,40,Philippines
17,Private,38611,7,Never-married,Adm-clerical,Own-child,White,0,0,0,23,United-States
54,Private,378747,6,Separated,Transport-moving,Unmarried,Black,1,0,0,45,United-States
28,,123147,10,Married-civ-spouse,,Wife,White,0,0,1887,40,United-States
37,Private,271013,9,Divorced,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
36,Private,111499,14,Never-married,Exec-managerial,Not-in-family,White,0,14084,0,40,United-States
51,Private,175339,13,Married-civ-spouse,Sales,Husband,White,1,0,0,47,United-States
