,income
29705,0
18509,0
30757,0
31641,0
30493,0
5026,1
29678,0
18750,0
21494,0
30794,0
26370,1
15989,0
31157,0
24045,0
6150,0
27532,1
10936,0
13101,0
21022,0
30513,0
26659,0
10509,0
22861,1
10939,0
5867,1
26339,1
14704,0
31101,0
13681,0
16832,1
22975,0
7571,1
1179,0
21170,0
14108,0
25809,1
22352,0
26090,0
26222,1
8731,0
11980,0
16556,0
23716,1
20689,0
6483,1
13068,0
8180,0
27325,0
27057,0
1121,0
17219,0
959,1
10663,0
22153,1
18852,1
7211,0
30641,0
23581,0
9134,1
8690,0
22741,0
22141,1
31473,1
28378,1
25695,0
29167,0
23715,1
31525,0
22600,0
11166,0
31751,0
1163,1
1175,1
14856,1
32336,0
27111,0
13519,0
17026,0
10468,0
2277,0
10801,1
5407,1
15690,0
29352,1
29963,0
32262,0
17199,0
28736,0
20752,0
15004,1
21426,0
147,0
25660,1
18436,0
31214,0
7838,0
20854,1
5043,0
43,0
15066,0
17610,0
13853,0
21116,1
24555,0
18542,1
21707,0
11932,0
15900,0
30579,0
6436,0
23182,0
24567,1
5527,0
5661,0
11336,0
31646,1
27348,0
5801,0
3316,0
3840,0
8974,0
21878,0
16329,0
31872,1
21634,0
16732,0
3939,0
30149,1
27632,0
10952,0
18912,0
25246,0
29619,1
28609,0
27973,1
3595,1
2694,0
23748,0
3210,0
32145,0
15211,1
29375,0
9801,1
20117,0
9564,0
29677,0
15027,0
25938,0
32476,0
25818,0
11285,0
10097,0
25332,1
12751,1
2445,0
6928,0
21432,0
18156,0
4973,0
24119,0
24330,1
3102,0
5286,0
32518,1
11847,1
20009,0
17894,0
14645,0
23998,1
23785,0
25517,0
7726,0
7829,0
21920,0
15789,0
11782,1
26965,0
10208,1
5673,0
25903,0
3426,0
4501,0
18607,0
26324,0
24072,1
22573,1
8158,0
616,0
14097,0
22251,1
21372,0
5099,1
9167,0
25278,0
24254,0
12057,0
20637,0
19456,0
16344,0
30979,1
25678,0
8449,0
11361,0
22008,1
15107,0
15174,0
26616,0
4634,0
25657,1
8554,1
7939,0
13597,0
10340,0
24803,0
13539,0
8576,0
27755,0
23949,0
12429,1
13594,1
1323,1
13741,0
28949,0
7451,0
26515,0
11364,0
12731,0
6486,0
21270,0
30612,0
6529,0
18631,0
10238,0
31857,0
20968,0
503,0
14879,0
6217,1
10133,0
27320,0
10611,0
22774,0
17887,0
30120,0
7296,1
14730,0
11861,0
28675,1
18431,1
31816,1
21005,1
8924,0
11206,0
8737,1
28192,0
32283,0
24234,0
6310,1
14996,0
16843,0
6334,1
15561,1
2333,0
21086,1
18072,0
14988,0
20082,0
14290,0
8606,0
18566,1
31335,1
17299,0
1603,1
25550,0
22389,1
28691,0
10213,0
31829,0
5710,1
22009,0
27494,0
11462,0
19757,0
4525,0
15299,0
11183,1
32130,1
15270,0
1033,0
7538,0
10194,0
18560,0
8338,0
13370,1
10355,1
28836,0
29680,0
13210,1
26627,1
3844,0
3653,0
17425,0
30591,0
11665,0
28434,0
21798,0
22277,0
21928,0
24894,1
7295,0
25364,1
14975,0
24625,1
12833,0
1056,0
29064,0
23325,0
5574,1
11728,0
14759,0
1183,0
907,0
12297,0
20673,0
21887,1
7072,0
9130,1
1347,0
21160,0
30631,0
19795,0
3101,0
19056,0
24829,0
9446,0
263,0
28928,1
24327,1
18790,0
17048,0
17793,0
12975,0
30379,0
24962,0
24112,0
23709,1
16910,1
17918,0
8031,1
14331,0
4351,1
5381,0
11840,0
150,0
3229,0
27266,0
27664,0
22111,1
13315,0
9253,0
11251,0
29081,0
5660,1
5788,0
10649,0
6343,0
5846,0
17592,0
9997,0
19005,1
3099,0
16116,1
4336,0
15182,0
15036,0
31947,0
25454,0
25296,0
24210,0
22478,0
9758,0
6519,1
4253,0
24478,0
15575,0
16227,1
20338,0
8771,0
25071,0
14321,0
21976,1
5470,0
30172,0
8706,0
8875,0
9894,1
25292,0
31019,0
21835,0
26694,0
8796,1
28363,1
7176,0
7337,1
28238,0
11382,0
28652,1
20458,0
6823,1
12410,0
23970,1
27376,0
26301,0
2815,0
19344,0
11540,0
9538,0
14249,0
315,0
22083,0
14912,0
1915,1
20650,0
31967,1
11209,0
31630,0
24498,0
32005,1
9456,0
17585,0
11342,0
26190,1
28231,1
22274,0
31767,0
22651,0
9663,1
6113,0
10536,0
10758,0
2117,0
12336,0
2813,0
15472,0
8763,0
29994,0
11267,0
13525,0
290,0
7971,0
29103,1
26579,0
5198,1
18157,0
29537,0
31096,1
25585,0
9213,1
2214,0
19680,0
24090,0
30573,0
13753,0
23653,0
875,1
14126,0
3993,0
22240,0
18502,0
17120,1
27285,1
820,0
22772,0
12485,0
22012,0
9401,0
27692,1
6114,0
20476,0
24679,1
32355,0
10041,1
23907,0
14699,1
2588,1
13971,0
22404,0
25611,1
32092,1
12098,0
16594,0
16972,0
11681,0
1729,0
15346,0
24918,0
7745,1
28044,0
26004,1
1387,1
31535,0
31730,1
26257,1
2375,0
8519,0
5442,0
1133,0
30144,0
9505,0
13749,0
2592,0
28266,1
32166,0
21910,0
26528,0
22115,0
2300,0
21152,0
31038,0
23697,0
6652,1
9567,1
6888,0
17291,0
16143,0
16014,0
13618,0
30219,0
20373,0
349,0
28958,0
5226,0
10379,1
2501,0
2309,0
11510,0
5827,0
8893,0
31943,0
29216,0
20640,0
17653,1
32523,0
26064,0
6540,0
24076,0
11685,1
9679,0
167,0
11797,1
14181,0
6022,0
17473,0
18617,0
14482,0
1644,0
32345,0
2414,1
25222,1
30432,1
31417,1
10914,0
3612,1
11902,0
7044,0
24223,1
8978,0
5942,0
7802,0
2760,0
9571,0
17826,0
8377,1
12354,1
3503,0
247,0
19076,0
21495,0
7377,1
24206,0
21176,0
450,0
487,0
12960,0
14949,1
22917,0
11421,0
26367,0
22222,0
28845,0
17988,0
9249,0
25342,0
30796,0
32372,1
18190,0
26786,0
19737,0
17680,0
27722,1
10431,1
1063,0
11230,1
15475,1
7350,0
22497,0
17535,0
7366,0
26939,0
1114,0
7032,0
25243,1
18919,0
10775,0
9050,1
8829,1
7547,0
26719,0
3001,0
12055,0
7327,1
11108,0
2441,0
8859,0
4546,1
25299,0
32260,1
19420,0
1662,0
28240,0
13240,0
791,0
7119,0
31190,0
9761,1
28977,1
24587,0
16483,0
27876,1
28797,0
14344,0
20431,0
31530,0
21982,0
29877,0
16801,0
12641,0
20214,0
6282,0
20441,1
19134,0
22062,0
17032,0
10169,0
15607,0
30006,1
3197,0
4479,1
31632,0
26519,0
7844,0
15289,0
12319,0
29847,1
8350,0
15309,0
22916,0
20078,0
22746,0
4602,0
10693,1
27665,0
30029,0
1371,0
17177,0
21843,0
10676,0
1106,0
22564,1
24237,0
4026,0
11326,0
10004,0
29079,0
28446,1
720,0
30759,1
31242,0
4720,0
25202,0
7824,1
26869,0
16183,0
27629,0
4605,0
30164,0
18641,0
7304,0
11507,0
1086,0
17285,0
31912,0
26776,0
18224,0
12518,0
31091,0
20424,0
28206,0
8334,0
24083,0
2332,1
20477,1
12399,0
9648,1
26520,0
8208,1
25191,0
7674,1
18989,0
14371,1
22388,1
27779,0
31437,0
14755,0
2145,0
23297,0
26040,0
26795,1
25317,0
24496,0
25943,0
9580,0
14956,1
14153,0
31254,1
1418,1
1311,0
19858,0
27933,0
22324,0
7920,0
5877,0
3608,0
19508,0
23436,0
16493,0
18640,0
14791,1
16829,1
4375,0
25735,0
27468,0
4128,0
7073,1
17109,0
2639,0
4036,0
28361,0
31786,1
23815,1
25867,0
32111,0
26106,0
9793,0
23243,0
3035,1
601,0
13816,0
13287,1
28596,1
27820,0
8906,0
23512,0
7405,0
14475,0
29628,0
1916,0
409,0
7051,1
18395,0
3827,0
3350,0
19860,0
24821,0
4152,0
7464,1
28382,0
28997,1
25253,0
9884,1
15411,1
29636,1
13981,0
6311,0
22327,0
19117,0
18957,0
17666,0
221,0
17185,0
1107,0
31282,1
26091,0
11866,1
23477,0
19498,0
26422,0
30809,0
15779,0
25894,1
380,0
21990,0
14150,0
649,1
13932,0
9091,1
29558,1
27444,0
12418,0
1822,0
29752,0
21449,1
30009,0
25048,0
20200,1
27265,0
2152,0
23132,0
22934,0
20739,0
27797,0
607,0
26493,1
15969,0
15449,0
3589,0
22776,0
8473,0
5390,0
10772,0
27718,0
15671,0
12328,0
14239,0
25806,0
20658,0
22397,0
18860,1
28352,0
18118,0
24380,1
6135,1
12461,1
20874,0
3421,0
5550,0
24783,0
28591,0
5451,0
12594,0
9282,0
30102,0
4252,0
16924,1
16309,0
25274,1
2862,0
20050,0
14151,0
26255,0
13303,1
1338,0
7031,1
6828,0
8215,0
24638,1
5516,0
29831,0
29056,1
32239,0
30377,0
5457,1
19700,0
23197,0
7424,0
13028,0
9742,0
12109,1
327,1
231,0
29913,0
5862,0
3272,0
25341,0
15711,0
25143,0
31119,0
11312,0
15984,0
11417,0
19415,0
7092,0
30824,1
31529,0
75,0
4,0
8166,0
30443,0
1108,1
17749,0
19299,0
2209,0
13604,0
9623,0
2386,1
25020,0
748,0
18460,0
20636,0
4825,1
13888,0
26511,0
11802,0
5939,0
32287,1
19577,1
1261,1
2359,0
1599,0
14164,0
17042,1
476,0
20093,1
10285,0
14309,0
17984,0
4048,0
27291,0
22418,1
26008,0
27324,1
259,0
30328,0
27391,0
10559,0
5817,1
24427,1
32441,1
5046,0
16680,0
13759,0
6837,0
6430,0
3537,0
8472,0
23020,0
12623,0
28302,0
15981,0
18427,0
13639,1
32237,0
8012,0
2701,0
23541,0
24812,0
25149,1
4455,0
14369,0
18554,0
8047,1
7104,1
20281,0
17393,1
547,0
20767,0
27618,0
30049,0
7490,0
24543,0
32257,0
18569,0
25326,0
32186,0
30073,0
13789,0
27899,0
27905,0
2619,0
3504,0
24597,1
14808,0
10357,0
12647,0
8870,0
1796,0
14480,0
11272,1
19146,0
25114,0
31631,0
31243,1
10551,0
10188,1
27988,1
8873,0
25445,0
4685,1
24558,0
6507,0
12589,0
9658,0
27282,1
7642,0
4097,1
16161,0
3418,1
22699,0
25458,0
18687,0
8453,0
12524,0
2740,1
25298,0
10954,0
24825,0
7288,0
29119,0
7510,0
9704,0
18822,0
22682,0
7512,0
10713,0
12013,0
23447,0
25624,0
11606,1
6188,0
31733,1
29474,0
5709,1
25001,0
20810,0
16124,0
21829,0
9212,0
10841,0
24674,0
2864,0
15498,0
16225,1
15085,1
8385,0
7569,0
5498,0
21960,1
21185,0
18061,0
2870,0
12557,0
3988,1
22580,1
2350,0
22372,0
8141,0
16824,0
5514,1
27924,0
13560,0
11245,1
8496,0
5216,0
25771,0
16219,0
21472,0
29989,1
7501,0
30879,0
4003,0
27599,0
25504,0
6627,0
28053,0
3002,0
3016,0
17616,0
734,0
23394,0
9989,0
14012,1
7649,1
23747,0
21030,0
18541,1
24614,1
9900,1
4843,0
7936,0
23037,0
29733,1
30502,0
18875,0
20708,0
27946,0
20656,0
6636,0
16729,1
11626,0
4785,0
31710,0
32423,0
11617,1
19086,0
20081,0
22146,1
20942,0
6327,0
18978,0
4471,1
8727,0
30400,0
6552,0
24598,0
27687,1
24575,0
21856,0
11459,0
18843,0
27167,0
7419,0
1580,1
28747,1
1911,0
11923,0
91,0
8539,0
26174,0
188,0
12749,0
17638,1
20062,0
22724,0
7749,0
13330,0
23215,0
20911,1
8084,1
321,0
21975,0
9416,1
32025,1
4740,1
31669,1
19574,1
4291,0
27297,0
22863,0
16665,0
5535,0
194,0
24934,0
2830,0
7260,0
20002,0
6071,0
13775,0
2516,0
29283,0
11490,0
9454,1
23065,0
3930,0
27560,0
756,1
13578,0
13265,1
15703,0
10042,1
12335,0
22232,0
13125,1
8867,0
16686,0
6247,0
10229,0
16213,0
10002,1
1747,0
30417,0
14415,1
19862,0
1052,1
12303,1
19914,0
15479,0
2444,0
5341,0
13832,0
26910,0
18042,1
18850,0
31874,0
26906,1
30762,0
7755,0
23410,0
30793,0
18033,0
26439,0
3628,0
21265,0
6050,0
4793,1
31610,0
31263,0
1349,0
7951,0
4730,0
8321,0
15615,0
19198,1
5713,1
9294,0
16980,0
15347,1
29331,0
12894,0
3753,0
14386,0
895,0
6037,0
11683,0
11850,1
3274,1
1808,0
7177,1
7140,1
17843,0
4814,0
13171,0
4416,0
15775,1
25602,0
6505,0
9001,0
31003,1
265,1
23124,0
27033,0
14931,0
19253,0
24969,0
6031,0
2937,0
16472,0
7279,0
21645,0
13840,1
31415,0
12529,0
17997,0
11967,0
6664,1
24013,0
6781,0
13051,0
7320,0
15116,0
2091,0
21668,1
9645,0
3884,1
29711,0
32042,0
18405,1
14203,0
1829,0
11330,1
2769,0
9844,0
26535,0
17275,0
18183,1
5507,1
11547,0
1809,0
21258,1
10884,0
27813,1
16853,0
13179,0
10019,0
20921,0
7684,0
13798,0
21288,0
7222,1
18123,1
32419,1
8946,0
15950,0
14059,0
21052,0
28406,0
13621,0
32040,0
965,0
22410,0
28720,1
12494,0
18611,0
29383,0
1065,0
30709,0
9588,1
25487,0
20345,0
15697,0
31106,1
23094,0
22994,0
4953,1
11963,0
22211,0
17651,0
27171,0
22415,0
22904,0
27961,0
3082,0
28097,0
28903,1
1592,0
14620,0
21101,0
9292,0
12598,0
17,0
5714,0
11371,0
16168,1
25115,0
26361,0
32485,0
15965,0
16195,0
29571,0
24604,0
2435,0
6690,0
13167,0
6406,1
8954,1
27804,0
20148,0
5165,0
19310,1
23288,0
29754,0
1493,1
2008,0
8281,0
11994,0
10687,0
23934,1
8239,0
12491,0
31503,1
7087,1
28479,0
6122,0
13207,1
26624,1
32324,0
12314,1
2269,0
17220,0
21895,0
25073,0
1801,0
12300,1
27836,0
23224,1
17474,0
25507,0
23329,0
26804,0
7966,1
12727,0
28493,0
32023,0
1303,0
22925,1
16647,0
20581,0
21175,0
21446,0
29788,0
2734,1
32000,0
29700,0
13410,1
12511,0
2546,1
31094,0
17242,0
26433,0
30599,0
23138,0
8395,0
4560,0
2195,0
9444,0
9541,0
1703,0
10376,0
19197,0
1290,0
23771,0
30969,1
9312,1
29671,0
9410,0
7441,1
12568,1
5395,0
28412,0
4678,0
14969,0
26069,1
15427,0
14060,0
5254,0
208,1
10824,0
17998,0
17289,0
396,0
23538,0
4010,0
25707,1
24469,0
8848,0
29932,0
19948,0
27029,0
4110,0
20138,0
9690,1
6946,0
27251,0
15783,1
11288,0
13794,1
10615,0
25776,0
31054,1
26037,1
1595,1
9512,0
26513,0
16587,0
23030,0
9083,0
5984,0
6614,1
30305,0
24709,1
10033,1
32317,0
20121,0
14318,0
28145,0
27966,0
30717,0
22490,0
32367,0
31568,0
30160,0
13053,0
11582,1
482,0
23875,0
772,0
17786,1
7489,0
9931,0
28469,1
6901,0
31551,0
29039,1
5393,0
21590,1
26978,0
3287,0
16255,0
29214,0
25158,1
23992,0
29020,0
31639,1
9974,0
21807,0
16367,0
17897,0
17971,0
2232,0
19364,1
991,0
7687,0
26693,0
31739,0
20259,0
5806,0
16056,0
32371,1
29229,0
2784,0
9105,1
16592,0
3581,0
8688,1
21690,0
3207,0
2319,1
7843,1
28083,0
22025,0
18882,1
16325,0
19851,0
31576,1
1807,0
21064,0
27643,0
1864,1
9255,0
16101,0
29350,0
25502,0
11544,0
9691,0
16526,0
31477,0
17188,0
7572,1
30366,0
8138,0
22295,0
29681,1
17274,0
3399,0
23040,1
12379,0
9684,0
18744,0
3919,0
18518,0
21896,0
28542,0
27334,1
5566,1
3214,0
29864,0
10149,0
13739,0
26460,0
13662,0
19478,0
15539,0
21126,0
11451,0
30157,0
14054,0
24430,0
29720,0
27115,0
3181,0
3757,0
32541,0
30841,0
32149,0
5462,1
22993,0
11228,0
9740,0
14666,0
15809,1
16346,0
10846,0
17041,0
22210,1
10833,0
9165,1
7193,0
3616,0
25496,0
3541,0
27379,0
28103,1
1743,0
24022,0
15949,0
12432,0
18716,0
4951,1
11278,0
1675,0
14796,1
119,0
18935,1
11481,0
5048,0
4119,0
12897,0
29194,0
5247,0
21599,1
3986,0
7567,0
16406,0
11015,1
11872,0
25196,0
13948,0
14375,0
10272,0
22473,0
21733,1
17168,0
21620,0
3142,0
14723,0
20609,1
30384,0
17993,0
30834,0
520,1
385,0
28612,0
15701,0
24147,1
11377,0
21193,1
22742,0
14160,0
139,1
25569,0
14710,0
14436,0
2449,0
13258,0
29510,1
23558,0
26373,0
438,0
23227,0
8284,0
168,0
14744,0
16570,0
29422,0
12559,0
3978,0
12739,1
31881,1
11218,0
3609,0
10601,0
31268,0
4696,0
23976,0
24911,0
23092,0
28597,0
29863,0
681,1
14951,0
18356,0
24940,1
1521,0
15258,0
8339,1
21899,0
6093,0
26980,1
2135,0
8411,0
5204,0
14680,0
31166,0
10215,0
11259,0
2290,0
16145,0
28414,0
19237,0
3021,1
6684,0
459,0
11268,0
24388,0
10880,0
11085,0
27242,0
4459,0
4371,0
17368,1
18097,0
26286,0
25444,0
4289,0
12713,0
7678,1
28532,0
759,0
14422,0
19901,1
9256,0
9269,1
1201,1
8172,0
24341,0
15571,0
6435,0
12682,0
21149,0
2662,0
20591,0
11856,1
1978,1
1280,0
24796,0
29979,1
11570,0
22481,0
4388,0
28673,0
13996,0
6494,0
24694,0
19734,0
13361,0
13625,1
32473,0
1940,0
26266,0
2528,0
2420,1
9929,0
17604,1
4106,0
16304,0
14581,0
31884,1
15849,0
18669,1
16277,1
11368,0
4194,0
5873,0
1075,0
27522,0
25902,0
30506,1
17706,0
7731,0
19391,0
1397,0
5314,0
8485,0
31758,0
30082,0
2859,1
17099,0
16431,0
16810,1
25164,0
24357,0
11639,1
836,0
25223,0
13591,0
8912,1
26214,0
31189,1
28137,0
17978,0
2020,0
20170,1
18840,0
14880,0
17601,0
30367,0
26471,0
27864,0
2916,0
25140,0
29819,0
11277,0
15286,0
6283,0
25434,1
12630,0
25824,0
21999,0
12796,0
25942,0
14459,0
133,0
1334,1
12220,1
21231,0
7,1
4705,0
21006,0
15709,0
19996,0
27160,1
8195,1
12706,0
25937,0
19345,1
32142,0
9381,0
4715,0
8372,0
6746,1
29467,1
5183,0
19152,0
25430,0
14820,0
28153,1
14086,0
4085,0
29800,1
16546,0
14416,0
4293,0
24791,0
25279,0
6604,0
25623,1
4223,0
7447,0
11150,0
26043,0
30963,0
21691,0
6621,1
27261,0
31023,0
15170,0
11625,0
27992,0
16713,0
32552,0
25858,1
2252,1
5054,0
6354,0
15871,0
23833,0
4068,0
26597,0
23475,0
964,0
13761,0
29031,0
9942,0
27614,0
13480,1
18247,0
20060,0
23157,0
27942,1
14269,1
20481,0
22233,0
25138,0
9384,0
5973,0
29057,1
27796,1
26292,0
2173,0
7919,0
31412,1
9290,0
15063,0
20897,0
17217,0
10578,0
19007,0
9643,0
25373,0
5049,1
12922,0
6920,0
7611,0
13095,0
24910,0
22318,0
7471,0
8834,0
30474,0
7575,0
25632,1
17510,1
3438,1
5429,1
21771,0
103,0
9610,1
16638,0
25613,1
4211,0
16531,0
24923,0
10755,0
29849,0
18488,0
26050,1
828,0
8392,1
11521,1
25375,0
5213,0
16877,0
13698,0
24211,0
21836,0
20514,0
32249,1
1631,0
30198,0
12634,0
27181,0
2434,0
26653,0
15970,0
19159,0
25542,0
24346,0
1830,0
32381,0
18883,1
13911,0
10784,0
6139,0
28001,1
8366,1
6051,0
32154,0
18923,1
28071,0
3366,0
3794,0
21271,1
9337,0
21334,0
19141,0
28154,0
29916,0
20844,0
22843,0
19725,1
10206,0
20457,0
29211,0
17686,0
17211,0
27917,0
11908,0
31213,0
4879,0
15794,0
22729,0
23689,1
12802,0
4202,0
30235,1
6913,0
24284,0
26038,1
26864,0
12103,0
8356,0
9562,0
19814,0
5439,0
17305,0
24456,1
20211,0
31937,0
6159,0
21275,0
27835,0
18977,0
2030,1
11939,0
29175,0
16741,0
15422,0
5176,1
28086,0
25923,0
8994,1
30628,1
27040,0
29829,1
9776,0
2225,0
16379,0
18920,0
14817,0
24838,0
9417,0
13968,0
32292,1
18096,0
11262,0
29087,1
26028,0
3328,1
27188,1
29114,0
24370,0
6402,0
13786,1
24682,0
32152,0
25121,1
26386,0
31376,0
15245,0
4043,0
26576,1
32044,0
26533,0
21673,0
13026,1
17606,0
18873,1
478,0
23101,1
28111,1
31749,0
10045,0
11690,0
3461,0
16987,1
12600,1
26895,0
13380,0
31377,0
11323,0
8506,1
22928,0
31343,0
23931,0
9810,0
11553,0
24688,0
6260,0
27280,0
17827,0
5623,0
6714,1
647,0
970,1
4258,1
13827,0
27838,1
25731,0
9426,0
22725,0
8645,0
21941,0
24063,1
20443,0
10920,1
23287,0
19393,0
4472,0
1009,0
9561,1
26563,0
4306,1
28810,0
27158,0
4015,0
7502,0
4101,0
29627,1
4550,1
8137,0
31110,1
17432,0
3226,0
11034,0
326,0
6246,0
21103,0
11362,1
29803,1
23133,0
10137,1
4991,0
9795,0
10259,0
14083,1
23753,0
32258,1
22525,0
2194,0
4745,0
32488,0
20745,0
16663,1
16695,0
10504,0
31323,0
23891,0
12097,0
24174,0
30783,1
9236,0
28654,0
23028,1
4774,0
21874,1
24513,0
20466,0
28514,0
13156,0
28208,1
10989,1
6167,0
21779,1
30604,0
5119,0
12054,0
29717,1
22520,0
20585,0
6390,0
4506,0
6097,0
18838,0
24562,0
22148,0
23046,0
27129,0
27913,0
31457,1
20032,0
28021,0
12311,1
31543,0
10572,0
21687,0
2748,0
17876,0
14467,0
24813,0
13964,0
15243,0
1006,0
10868,0
11746,0
3942,0
29092,0
13131,0
24402,0
20877,0
26947,0
32261,0
15429,0
2707,1
10026,0
4618,1
3914,0
134,0
2299,0
11121,1
10670,0
15494,1
3351,0
435,1
3200,0
11550,0
25398,0
16267,0
2855,0
311,1
12277,0
23368,1
3422,0
14761,1
29697,0
23442,0
13065,1
7787,0
316,0
19818,0
146,0
24722,1
17130,1
22827,1
23781,0
14431,0
17179,1
20020,0
18160,0
25897,0
15782,0
8276,0
11477,0
8025,1
6357,0
11439,0
5361,0
10738,0
31653,1
11073,0
819,1
4463,0
12158,0
18311,1
3486,0
6254,0
7801,1
6138,0
19327,0
15959,0
15845,0
28222,0
18500,0
15283,0
28463,0
16825,0
25061,1
3111,1
10090,0
27346,0
29643,0
23876,0
27356,0
6804,1
9686,1
1572,0
24444,0
21699,0
28451,0
6630,0
27600,1
7026,0
7957,0
9951,0
2495,1
12256,0
32509,0
23939,0
8981,1
2505,1
19521,0
25546,0
6090,0
25380,0
12659,1
22151,0
9574,0
18134,0
17662,0
23383,0
29093,1
11134,0
23332,0
27472,0
23406,0
8272,0
16498,0
6719,0
10253,0
10280,0
26451,0
23164,1
21074,0
6894,0
1011,0
18284,1
813,0
10395,0
25604,1
17948,0
1034,0
27342,0
2270,0
696,1
24986,0
26347,1
16655,1
13805,0
3704,0
17482,1
25839,0
1451,0
4215,1
11624,0
9299,0
2790,0
9790,0
3305,0
8476,1
5518,1
30731,0
12643,0
31354,1
24221,0
8396,0
28728,1
27767,0
30828,0
5423,0
6175,0
31330,0
13862,1
30565,0
27496,0
25125,0
17602,0
27786,0
3584,1
1888,0
27697,0
14736,1
22159,0
24331,0
11655,0
14006,0
5552,0
6844,1
11628,0
29630,0
11630,0
18201,0
6506,0
7803,0
13588,0
12617,0
1413,1
19323,1
1562,1
11899,0
2357,1
29261,1
21558,0
22966,0
4684,0
17872,0
1563,0
5786,0
5261,0
12621,0
31728,0
3623,0
18122,0
16138,0
19245,0
24393,0
180,1
29279,0
10667,1
6921,0
8698,1
14073,0
24332,0
14433,1
8159,0
30403,0
10823,0
30280,0
5591,0
469,1
3994,0
12698,0
2166,0
29523,1
1027,1
32222,1
11755,0
1423,0
7504,0
27278,0
27137,0
6705,0
18343,0
28109,0
20904,0
26320,0
22858,0
32313,0
18785,0
26848,0
16866,0
9756,0
24811,0
1192,0
31878,1
7094,0
7499,1
6176,0
18437,0
23654,0
29264,1
27822,0
4157,0
9638,0
2559,0
30568,0
11731,0
26005,0
19338,0
22197,1
11769,0
31336,0
18520,0
11515,0
3734,0
12837,1
17176,0
8087,0
10907,0
4447,0
15672,0
13272,1
3860,1
25681,0
22864,0
29401,1
9596,0
23712,0
2604,0
24304,0
5103,0
22444,0
14819,0
8257,0
19022,1
1297,0
5789,0
16052,1
25715,1
24075,0
31033,0
7715,0
22657,0
635,0
19751,0
20669,0
10304,0
14066,0
24528,0
12135,0
16474,1
30882,0
31863,0
28932,0
32246,1
15343,1
27878,1
4859,0
26736,0
2924,0
7257,0
14403,1
26021,1
31683,0
10012,0
27173,0
13243,0
11201,1
6484,1
26083,1
13177,0
14363,0
25667,0
4059,0
23,0
7741,1
14739,1
25385,0
3126,0
26609,0
13992,0
11703,1
17225,0
14008,1
29869,0
27809,0
29,0
25367,0
18586,1
4278,0
22621,0
14365,0
29870,0
3362,0
13172,0
30427,0
6034,0
20908,0
22195,0
11099,0
30299,0
3668,0
16198,0
15866,0
4345,0
25244,0
26395,0
2644,0
30064,0
32288,0
1869,1
12789,0
6352,1
11334,1
22685,0
28582,0
960,0
984,1
21474,0
14141,0
19381,0
6243,0
29930,0
14652,1
26620,1
17930,0
26772,0
4122,0
7587,0
28394,0
29515,0
15337,0
28875,1
26874,0
16590,0
32360,0
32506,1
5731,0
8842,0
8160,1
18261,0
4387,0
17652,0
30296,0
27006,0
27263,0
2981,0
23741,1
18795,0
1259,0
10600,0
14805,0
12455,0
20638,1
7884,0
21812,0
14325,0
30812,0
5196,1
4057,0
27424,0
4191,0
27216,1
15987,0
21284,0
12806,0
12904,1
18847,1
24675,0
26861,0
19691,1
1429,1
26761,0
11686,0
21726,0
23150,0
14957,0
21654,0
24899,0
18591,0
7381,0
25654,0
23167,0
1611,1
10369,0
31199,0
13635,0
20531,0
20188,0
1514,1
32450,0
32235,0
16440,0
29723,1
20595,0
25459,0
30732,0
8044,0
2254,1
21028,0
10830,0
31897,0
30673,0
24012,0
10902,0
10227,0
21868,1
27414,0
14959,0
15471,0
3686,0
8007,0
31084,1
4510,0
11441,0
22241,0
13513,0
13386,0
7811,1
26337,1
21294,0
4153,0
7410,0
24286,0
20827,0
31479,0
10368,1
2605,0
13781,1
2587,0
8672,0
24401,1
26789,0
29496,0
16425,0
14818,1
14728,1
13113,0
31954,0
25612,0
2905,0
2702,0
26208,0
21980,0
2351,1
14632,0
13823,0
15434,0
1751,0
15143,1
17402,0
5777,0
28882,0
25964,0
22263,0
15894,0
16912,0
28761,0
26035,0
12105,0
29674,1
31098,0
29565,0
28185,1
1891,0
14406,1
18226,0
18575,1
24061,0
5033,1
3110,0
19220,0
15524,1
27461,0
14992,1
9949,0
28264,1
28442,0
2210,0
22385,1
14049,0
17142,0
32011,0
26888,0
27007,1
28741,0
1656,0
10024,0
27350,0
23854,1
24019,0
31664,0
13268,0
10791,0
17591,1
25787,0
7938,0
1713,1
32027,1
25615,0
708,0
10714,0
15287,0
29642,1
1256,0
19366,0
4708,0
14618,0
18779,1
30671,0
22474,0
12780,0
9726,0
14725,1
23248,0
20786,1
13175,0
14742,0
19877,0
5367,0
30177,0
29176,1
29493,0
28224,1
19187,1
3836,1
6200,1
25543,0
22918,0
683,0
10192,1
18379,0
15541,0
19224,0
19002,1
28325,1
19329,0
26365,1
11054,0
26708,0
2782,0
31994,0
31334,0
30530,0
29310,0
19988,1
14800,0
16072,0
31567,0
30023,0
19835,0
7365,0
22074,0
7700,0
26079,0
5476,0
6559,0
8101,0
3617,0
5100,0
8971,0
17234,0
28966,1
1383,0
29386,0
3297,1
21563,0
23928,0
14306,0
9010,0
23714,0
16223,0
16788,1
26137,0
9669,0
30554,0
14426,0
9515,0
17426,1
19880,0
7665,0
15487,1
2751,0
25343,0
6252,0
8318,0
1606,0
7925,0
11403,0
21972,0
10101,0
6289,1
28901,0
5905,0
15369,1
26114,0
20473,0
24727,1
16096,0
